id_pregunta,modo,query,norma_principal,precision_at_1,recall_at_5,posicion_primer_acierto,total_hits_top5,latencia_ms,error
1,denso,¿Cuántas horas semanales puede trabajar un empleado a tiempo completo?,Estatuto de los Trabajadores (ET),0.0,1.0,2.0,1,1843.91,
2,denso,¿Cuánto dura el período de prueba en un contrato indefinido?,Estatuto de los Trabajadores (ET),1.0,1.0,1.0,1,194.06,
3,denso,¿Qué causas justifican un despido disciplinario?,Estatuto de los Trabajadores (ET),1.0,1.0,1.0,1,179.08,
4,denso,¿Cuándo tiene derecho un trabajador a la prestación por incapacidad temporal?,Ley General de la Seguridad Social (LGSS),1.0,1.0,1.0,3,184.97,
5,denso,¿Cuánto cobra un trabajador en situación de desempleo?,Ley General de la Seguridad Social (LGSS),0.0,1.0,3.0,1,192.45,
6,denso,¿Qué derechos tienen los trabajadores en caso de huelga?,Real Decreto-ley 17/1977 y Estatuto de los Trabajadores,1.0,1.0,1.0,2,193.31,
1,bm25,¿Cuántas horas semanales puede trabajar un empleado a tiempo completo?,Estatuto de los Trabajadores (ET),0.0,1.0,3.0,1,2.98,
2,bm25,¿Cuánto dura el período de prueba en un contrato indefinido?,Estatuto de los Trabajadores (ET),0.0,1.0,2.0,1,2.1,
3,bm25,¿Qué causas justifican un despido disciplinario?,Estatuto de los Trabajadores (ET),0.0,1.0,3.0,1,1.49,
4,bm25,¿Cuándo tiene derecho un trabajador a la prestación por incapacidad temporal?,Ley General de la Seguridad Social (LGSS),0.0,1.0,2.0,1,1.96,
5,bm25,¿Cuánto cobra un trabajador en situación de desempleo?,Ley General de la Seguridad Social (LGSS),0.0,0.0,,0,1.74,
6,bm25,¿Qué derechos tienen los trabajadores en caso de huelga?,Real Decreto-ley 17/1977 y Estatuto de los Trabajadores,1.0,1.0,1.0,2,2.18,
1,hibrido,¿Cuántas horas semanales puede trabajar un empleado a tiempo completo?,Estatuto de los Trabajadores (ET),0.0,1.0,2.0,1,197.38,
2,hibrido,¿Cuánto dura el período de prueba en un contrato indefinido?,Estatuto de los Trabajadores (ET),1.0,1.0,1.0,1,180.56,
3,hibrido,¿Qué causas justifican un despido disciplinario?,Estatuto de los Trabajadores (ET),1.0,1.0,1.0,1,175.17,
4,hibrido,¿Cuándo tiene derecho un trabajador a la prestación por incapacidad temporal?,Ley General de la Seguridad Social (LGSS),1.0,1.0,1.0,1,195.29,
5,hibrido,¿Cuánto cobra un trabajador en situación de desempleo?,Ley General de la Seguridad Social (LGSS),0.0,1.0,2.0,1,188.33,
6,hibrido,¿Qué derechos tienen los trabajadores en caso de huelga?,Real Decreto-ley 17/1977 y Estatuto de los Trabajadores,1.0,1.0,1.0,3,177.53,
